E_58,East_12,East_13,East_14,East_15,East_16,East_17,East_18,East_19,East_20,East_21,East_22,East_23,East_24,East_25,East_26,East_27,East_28,East_29,East_30,East_31,East_32,East_33,East_34,East_35,East_36,East_37,East_38,East_39,East_40,East_41,East_42,East_43,East_44,East_45,East_46,East_47,East_48,East_49,East_50,East_51,East_52,East_53,East_54,East_55,East_56,East_57,North_12,North_13,North_14,North_15,North_16,North_17,North_18,North_19,North_20,North_21,North_22,North_23,North_24,North_25,North_26,North_27,North_28,North_29,North_30,North_31,North_32,North_33,North_34,North_35,North_36,North_37,North_38,North_39,North_40,North_41,North_42,North_43,North_44,North_45,North_46,North_47,North_48,North_49,North_50,North_51,North_52,North_53,North_54,North_55,North_56,North_57,Vert_12,Vert_13,Vert_14,Vert_15,Vert_16,Vert_17,Vert_18,Vert_19,Vert_20,Vert_21,Vert_22,Vert_23,Vert_24,Vert_25,Vert_26,Vert_27,Vert_28,Vert_29,Vert_30,Vert_31,Vert_32,Vert_33,Vert_34,Vert_35,Vert_36,Vert_37,Vert_38,Vert_39,Vert_40,Vert_41,Vert_42,Vert_43,Vert_44,Vert_45,Vert_46,Vert_47,Vert_48,Vert_49,Vert_50,Vert_51,Vert_52,Vert_53,Vert_54,Vert_55,Vert_56,Vert_57
0.91206,0.12138,0.16837,0.20851,0.23846,0.29156,0.31494,0.33345,0.39377,0.4239,0.42188,0.43054,0.4435,0.36843,0.34736,0.37514,0.3871,0.42321,0.4377,0.42808,0.43242,0.39967,0.39318,0.45163,0.51744,0.55514,0.59014,0.62237,0.64747,0.68738,0.68378,0.67887,0.68399,0.75249,0.80186,0.80552,0.77642,0.81416,0.85083,0.85056,0.87428,0.86936,0.89908,0.90353,0.91713,0.92389,0.91787,0.18987,0.23257,0.26113,0.28076,0.31136,0.37195,0.4266,0.49972,0.57046,0.62366,0.65097,0.67492,0.68844,0.70602,0.72077,0.70581,0.68105,0.68699,0.72329,0.76546,0.81988,0.84647,0.84297,0.87308,0.87326,0.8578,0.85799,0.90206,0.95158,0.95497,0.9427,0.97408,1.0074,1.0286,1.0599,1.0687,1.0961,1.1401,1.1619,1.1687,1.2198,1.2727,1.3193,1.339,1.3434,1.3432,-0.0037249,-0.0043998,-0.0009955,-0.0067001,-0.0056115,-0.0063979,-0.0044617,-0.0055571,-0.0059092,-0.0057538,-0.0072977,-0.0075777,-0.0060357,-0.007792,-0.0045751,-0.0014861,-0.0028014,-0.0021817,-0.0014336,-0.00019482,-0.00073686,-0.001646,-0.0055766,-0.00086075,-0.0010758,-0.0020608,-0.0046085,-0.0020601,0.00036223,-0.0033303,-0.0046385,-0.0047481,-0.0039354,-0.0021246,-0.0032237,-0.0025169,-0.0031517,-0.0054474,0.00020194,0.00074061,-0.00047184,-0.0039212,-0.0027782,-0.0032387,-0.0030056,-0.0024298
0.92186,0.16041,0.21284,0.27045,0.3116,0.32361,0.34504,0.36335,0.40866,0.4316,0.42783,0.44851,0.45189,0.39918,0.39041,0.39031,0.40363,0.43778,0.46149,0.44916,0.44423,0.42124,0.40568,0.44547,0.49679,0.53635,0.55592,0.58092,0.61488,0.67702,0.68839,0.69968,0.70706,0.77193,0.82011,0.81497,0.78099,0.8067,0.84664,0.85416,0.88631,0.87609,0.90268,0.92024,0.94158,0.93481,0.92651,0.25586,0.28763,0.32732,0.35058,0.36648,0.41658,0.47187,0.53525,0.57511,0.59815,0.61371,0.6348,0.67479,0.69007,0.66974,0.65478,0.63853,0.65961,0.70224,0.75925,0.80975,0.81348,0.79811,0.82602,0.87623,0.88578,0.85735,0.85953,0.92447,0.95639,0.98526,1.0218,1.0187,1.034,1.0753,1.079,1.0917,1.1064,1.1162,1.1213,1.167,1.2464,1.2958,1.3196,1.3261,1.3297,0.0013097,-0.0028191,-0.0014505,-0.0022312,0.00027514,0.0020439,-0.00052327,-0.0020495,-0.0031423,0.0002545,-0.0021918,-0.00013214,0.0015458,-0.0016749,0.0028116,0.003161,0.0012117,0.0023071,0.0045327,0.0026284,-2.3267E-05,0.00056832,-0.0023491,0.0026336,0.0013652,-0.00029579,-0.0057909,-0.0059167,-0.0028213,-0.0011209,0.0014418,0.00035961,-0.0044726,0.0021775,0.00070421,-0.00063663,-0.0025402,-0.0044568,-0.00018282,0.00016104,0.0027733,0.00071547,-0.0021843,-0.0010282,0.0011179,-0.00086974
0.98303,0.12855,0.15627,0.23337,0.28442,0.31232,0.32702,0.35116,0.38951,0.42144,0.43073,0.45121,0.45343,0.41912,0.4025,0.39155,0.43002,0.44683,0.46017,0.45685,0.43663,0.42664,0.44333,0.47307,0.51274,0.5569,0.58537,0.58061,0.60434,0.67427,0.69904,0.72165,0.75456,0.81672,0.8507,0.83377,0.80616,0.81143,0.83975,0.85313,0.87228,0.89864,0.93038,0.95425,0.97831,0.97138,0.96323,0.27508,0.3081,0.35321,0.36565,0.40894,0.48978,0.54503,0.57235,0.58078,0.56961,0.58547,0.59353,0.63114,0.63324,0.60791,0.60298,0.61589,0.65198,0.72825,0.77575,0.79576,0.78893,0.77353,0.79733,0.87586,0.91385,0.86798,0.87269,0.92713,0.9717,1.0096,1.018,0.97298,1.0099,1.0578,1.0586,1.0502,1.0564,1.0646,1.1029,1.1571,1.2168,1.2427,1.2765,1.2932,1.3023,0.0015311,-0.0016536,-0.0035045,-0.0015016,-3.2763E-05,-0.00097748,-0.0028661,0.0018006,0.0010205,0.0013554,0.0019857,0.00066708,0.00099181,0.0017998,0.00048526,-0.0010561,-0.0022461,0.0014595,0.003767,-2.8578E-06,-0.0032899,-0.0046077,-0.0041921,0.00017239,0.0019611,-0.0010213,-0.0049119,-0.0057998,-0.0060848,-0.00067036,0.0002543,-0.0014156,-0.002432,0.0034103,-0.0011642,-0.00305,-0.0024689,-5.5288E-05,-0.0013329,0.00076904,0.0019734,-0.00013267,-0.00062613,-0.00063636,0.0023849,0.0028989
0.9792,0.091221,0.099513,0.16794,0.2066,0.25084,0.26051,0.27701,0.31379,0.3481,0.38621,0.39895,0.43137,0.3953,0.37427,0.38648,0.4272,0.44228,0.47004,0.45281,0.44262,0.46003,0.48321,0.47963,0.50889,0.5725,0.6145,0.6335,0.66112,0.71116,0.73021,0.73862,0.78927,0.8286,0.83239,0.81619,0.79647,0.79075,0.80979,0.82301,0.83529,0.87774,0.90694,0.93222,0.94823,0.95441,0.95995,0.23176,0.26651,0.29299,0.33674,0.38263,0.46282,0.52779,0.55227,0.57715,0.56854,0.57124,0.57166,0.59713,0.59018,0.59059,0.59183,0.64105,0.68253,0.75317,0.76481,0.77457,0.76955,0.76921,0.81914,0.87094,0.8913,0.88558,0.89826,0.94572,0.97773,0.97661,0.95254,0.94156,0.9991,1.0236,1.0262,1.0135,1.0183,1.0269,1.0877,1.1625,1.1899,1.2139,1.2486,1.2721,1.2911,0.0029831,0.0033258,-0.0023686,-0.005351,-0.0021584,-0.0076224,-0.0062023,-0.002827,-0.0019354,-0.0025683,0.0020597,-0.00011411,0.0040691,0.0041667,-0.00023197,-0.0013108,-0.0019035,0.00077139,0.003277,-0.0019613,-0.0044456,-0.0023007,-0.0017613,-0.0040308,-0.0036761,-0.0024448,-0.0016836,-0.0030514,-0.0035721,-0.00040654,-0.0039989,-0.0040833,0.00096696,0.0062965,0.0025882,0.0010338,0.00026689,-0.00072748,0.0022639,0.0020075,0.0027331,0.0017725,0.0029718,0.00014903,0.0039932,0.0053052
0.95763,0.084076,0.10308,0.15337,0.21047,0.24687,0.25682,0.26621,0.2754,0.28404,0.31177,0.34105,0.36705,0.35285,0.34575,0.35882,0.36758,0.38538,0.42776,0.44807,0.45183,0.4718,0.48519,0.47332,0.51991,0.60001,0.63982,0.68294,0.70712,0.72489,0.75053,0.75992,0.80068,0.82736,0.82504,0.82317,0.79641,0.75933,0.77593,0.80059,0.81591,0.85755,0.89467,0.92782,0.94022,0.94612,0.95439,0.244,0.274,0.29301,0.33308,0.36904,0.39008,0.46665,0.51351,0.55016,0.54859,0.54305,0.55123,0.56246,0.5696,0.58864,0.60178,0.65227,0.69116,0.73593,0.76399,0.78206,0.77621,0.78645,0.85436,0.87412,0.87977,0.89601,0.88309,0.92304,0.92686,0.88723,0.86159,0.90743,0.96969,0.99208,0.98448,0.98484,0.98355,1.0109,1.0626,1.1269,1.1749,1.2261,1.2524,1.2707,1.2825,0.0022845,0.0032294,-0.00057844,-0.005717,-0.0022493,-0.0056693,-0.0091712,-0.010227,-0.0095983,-0.0037999,-0.0008157,-0.00083146,0.0029137,0.0015338,-0.001351,-0.0014981,-0.0022331,-0.001354,0.0015991,-0.0019174,-0.0047695,0.001113,0.00059835,-0.0048742,-0.0037782,-8.4468E-05,-0.001955,-0.002,0.00028078,-0.0007256,-0.0017275,-0.0031348,0.0042459,0.0058014,0.0061592,0.0032342,0.0021077,-0.003863,0.00080592,0.0013239,0.00043731,0.00025375,0.0013904,0.00068356,0.0011554,0.0026329
0.9473,0.10586,0.14665,0.17113,0.22427,0.27273,0.2836,0.27988,0.26267,0.26084,0.27208,0.2956,0.29069,0.23125,0.22657,0.27,0.28124,0.27671,0.29512,0.40226,0.44426,0.43611,0.43546,0.45497,0.51388,0.59411,0.62553,0.66278,0.68211,0.67693,0.67673,0.69827,0.73104,0.77433,0.79227,0.79848,0.76976,0.73408,0.74283,0.79358,0.84359,0.89212,0.93898,0.96271,0.95572,0.94979,0.95314,0.29768,0.33408,0.35011,0.34269,0.38595,0.42746,0.48712,0.5216,0.54164,0.53452,0.54037,0.54062,0.53321,0.52777,0.56845,0.60482,0.61973,0.64516,0.71972,0.77638,0.80159,0.80667,0.81759,0.85814,0.88392,0.86749,0.85527,0.86045,0.87387,0.8575,0.80194,0.79914,0.87422,0.91497,0.95533,0.95744,0.95683,0.96304,1.0106,1.0953,1.1596,1.2111,1.2365,1.2518,1.2607,1.2611,0.0014586,0.00074365,0.0012604,-0.00032678,-0.0042735,-0.0010758,-0.0042879,-0.0048968,-0.003665,0.0040057,0.0011605,0.0021572,-0.00012858,-0.0038251,-0.0036425,-0.0050581,-0.011667,-0.013062,-0.0074038,-0.0036294,-0.0072776,-0.0071859,-0.0087813,-0.0093514,-0.0035876,9.991E-05,-0.0023063,0.00056879,-0.0021183,-0.0050254,-0.0049132,-0.003665,0.0016065,0.001283,0.001095,-0.0012195,-0.0024279,-0.0052092,-0.0037621,-0.0017723,-0.00048321,-0.00080999,-0.0013514,0.00076904,0.0010848,0.00082432
0.96187,0.13117,0.13741,0.11741,0.15915,0.2339,0.24923,0.25611,0.24356,0.2652,0.28537,0.30462,0.29051,0.22415,0.2112,0.23455,0.26405,0.27476,0.2955,0.37202,0.43454,0.42986,0.40868,0.42566,0.47796,0.54159,0.58072,0.62,0.65466,0.63055,0.60644,0.61075,0.63644,0.68382,0.73218,0.75702,0.74338,0.70883,0.71607,0.76548,0.85586,0.91886,0.95709,0.96312,0.9618,0.95515,0.95567,0.26343,0.28719,0.28923,0.2984,0.35355,0.42483,0.46393,0.50023,0.53899,0.55128,0.56064,0.55799,0.53821,0.53385,0.56563,0.62005,0.63563,0.63892,0.71953,0.78938,0.81972,0.83575,0.8368,0.83715,0.876,0.88407,0.86406,0.87215,0.87941,0.87602,0.81496,0.81053,0.85495,0.89624,0.93978,0.96014,0.95518,0.96486,1.0073,1.1011,1.1699,1.218,1.2198,1.2355,1.2362,1.242,-0.0011655,-0.0024718,-0.0039662,-0.002045,-0.0099013,-0.0090244,-0.0041126,-0.0052218,-0.0049242,-0.0014955,-0.0037789,-0.0027744,-0.0034017,-0.0073266,-0.0061948,-0.0086104,-0.011436,-0.014432,-0.01059,-0.0066716,-0.0091899,-0.015278,-0.01615,-0.017714,-0.013596,-0.010649,-0.0093615,-0.004446,-0.0065327,-0.010004,-0.01269,-0.0086772,-0.0080131,-0.006045,-0.0038821,-0.00024926,-0.004158,-0.0088116,-0.0084279,-0.0042624,-9.3853E-05,-0.00065165,0.000881,0.0019756,0.0034662,0.00040466
0.9645,0.11632,0.11499,0.098843,0.1515,0.21374,0.25269,0.2893,0.29463,0.31755,0.34213,0.36399,0.35882,0.32741,0.2901,0.2747,0.30324,0.34044,0.3814,0.40157,0.43011,0.46979,0.46937,0.45603,0.48608,0.53706,0.58324,0.61907,0.65195,0.63261,0.62453,0.61461,0.62704,0.66641,0.71729,0.75522,0.76284,0.72524,0.73463,0.79349,0.87632,0.92535,0.94558,0.9351,0.95348,0.95393,0.95305,0.22374,0.22973,0.24046,0.28509,0.33971,0.39191,0.43125,0.47212,0.50725,0.51958,0.53599,0.55716,0.55033,0.56612,0.5877,0.62924,0.64659,0.65237,0.69729,0.75847,0.79817,0.82686,0.83102,0.80295,0.82058,0.85717,0.83812,0.86323,0.9174,0.93117,0.87085,0.84438,0.84393,0.87345,0.91507,0.96682,0.98016,1.0038,1.0579,1.1344,1.1826,1.2235,1.2314,1.2381,1.2428,1.2529,-0.0061618,-0.0051911,-0.0076918,-0.0064467,-0.012933,-0.016993,-0.009345,-0.0099812,-0.012444,-0.013233,-0.010888,-0.010019,-0.0076378,-0.010434,-0.010256,-0.014078,-0.0099309,-0.012847,-0.013568,-0.011547,-0.010197,-0.01595,-0.016816,-0.021884,-0.02143,-0.019706,-0.017793,-0.01384,-0.0092699,-0.012343,-0.015919,-0.013475,-0.01358,-0.0092662,-0.0030574,0.00017867,-0.0051261,-0.0089155,-0.0082669,-0.0042586,-0.0030263,-0.0033258,-0.0015413,-0.0016629,-0.00020045,-0.0022845
0.95296,0.092959,0.13806,0.14529,0.19216,0.23636,0.2894,0.33267,0.34517,0.36888,0.37288,0.39155,0.36413,0.34106,0.29919,0.31653,0.34846,0.38186,0.42158,0.43185,0.45457,0.51536,0.52014,0.49922,0.51096,0.54682,0.57886,0.63271,0.6462,0.64721,0.63892,0.64102,0.66632,0.68875,0.73648,0.75549,0.77937,0.78775,0.81516,0.86988,0.9092,0.93253,0.93947,0.92588,0.93936,0.95336,0.96097,0.24234,0.24705,0.27688,0.31809,0.36682,0.40859,0.4553,0.48887,0.49151,0.48363,0.52524,0.5651,0.57136,0.58463,0.60339,0.6264,0.63344,0.64225,0.68134,0.72162,0.76925,0.80369,0.82514,0.82332,0.81369,0.81264,0.77136,0.82082,0.92328,0.9411,0.88657,0.84029,0.82489,0.83258,0.89543,0.95855,0.98868,1.0351,1.1253,1.1934,1.2231,1.2372,1.2428,1.2451,1.2594,1.2715,-0.004484,-0.0028571,-0.0069947,-0.0048694,-0.0096167,-0.012926,-0.010601,-0.01179,-0.013595,-0.012126,-0.010403,-0.011785,-0.012885,-0.010421,-0.013474,-0.0155,-0.015634,-0.01928,-0.017231,-0.015138,-0.016424,-0.018498,-0.020767,-0.020463,-0.024187,-0.025961,-0.028488,-0.029967,-0.016315,-0.018666,-0.021215,-0.02305,-0.022202,-0.012585,-0.0053436,-0.0054484,-0.011319,-0.0094107,-0.0059869,-0.0075975,-0.0079029,-0.0071093,-0.0077129,-0.007283,-0.0058509,-0.0041298
0.92925,0.1403,0.17402,0.19983,0.24749,0.31368,0.34839,0.37173,0.37868,0.37091,0.36923,0.37326,0.33821,0.30998,0.29338,0.32157,0.34893,0.37601,0.39575,0.42094,0.45705,0.5164,0.52229,0.51659,0.53031,0.55034,0.56594,0.61497,0.62203,0.62351,0.61597,0.63296,0.65706,0.67584,0.71208,0.73039,0.76327,0.81638,0.8476,0.88295,0.89671,0.91755,0.91907,0.91165,0.92386,0.92581,0.93103,0.21756,0.2337,0.25733,0.2844,0.35452,0.4089,0.44303,0.482,0.48555,0.50043,0.55312,0.58145,0.57884,0.59746,0.62277,0.62859,0.62795,0.64672,0.70283,0.75344,0.79382,0.8231,0.83805,0.85829,0.85349,0.83377,0.79774,0.84648,0.92983,0.92675,0.87397,0.82736,0.78051,0.7919,0.87549,0.9385,0.98516,1.0544,1.157,1.2057,1.2171,1.2205,1.2251,1.2322,1.2421,1.2548,-0.0032294,-0.0042275,-0.0075083,-0.0048138,-0.0046685,-0.0089024,-0.0092444,-0.0098202,-0.010159,-0.0060124,-0.0069756,-0.0093622,-0.012593,-0.0070462,-0.0072425,-0.0074129,-0.016132,-0.017474,-0.01245,-0.013718,-0.014157,-0.014004,-0.014326,-0.01417,-0.017669,-0.020112,-0.028068,-0.027273,-0.015683,-0.017535,-0.018154,-0.021181,-0.020354,-0.012269,-0.0067072,-0.0069906,-0.0091179,-0.0064786,-0.0032399,-0.0047143,-0.0061348,-0.0060038,-0.0046152,-0.0045019,-0.0041742,-0.0034336
0.86601,0.18836,0.22445,0.2417,0.30422,0.36052,0.3788,0.38274,0.37838,0.34093,0.35881,0.34386,0.31453,0.29237,0.30246,0.3229,0.34892,0.3774,0.38186,0.44602,0.47327,0.50384,0.53478,0.55399,0.55949,0.57173,0.58823,0.60401,0.60391,0.60287,0.59591,0.60252,0.62571,0.63592,0.66788,0.67422,0.70539,0.77407,0.81129,0.82753,0.84169,0.84395,0.84318,0.84261,0.85977,0.85035,0.85948,0.20283,0.22133,0.24456,0.27774,0.35279,0.42078,0.45621,0.5002,0.49991,0.52615,0.56864,0.58566,0.58811,0.60352,0.61897,0.62277,0.62834,0.67745,0.72547,0.76815,0.77666,0.80412,0.80939,0.83731,0.8493,0.84055,0.84686,0.9008,0.93048,0.89465,0.81976,0.77228,0.76126,0.79932,0.88308,0.95128,1.0049,1.0881,1.1737,1.2046,1.203,1.2029,1.2112,1.2122,1.2183,1.2266,-0.0036171,-0.0016284,-0.0055747,-0.0068071,-0.0025162,-0.0049418,-0.0046742,-0.00597,-0.0073033,-0.001387,-0.0043453,-0.0042538,-0.0081599,-0.0048288,-0.0018176,-0.0049268,-0.011517,-0.0088972,-0.0059009,-0.011047,-0.0073382,-0.002607,2.5144E-05,-0.0045597,-0.0075176,-0.012145,-0.016486,-0.012836,-0.0092474,-0.0086779,-0.010785,-0.012707,-0.0093288,-0.0084354,-0.0063803,-0.0066592,-0.008866,-0.0028889,-0.004705,-0.0063791,-0.0044617,-0.0062902,-0.0038896,-0.0030188,-0.0025927,-0.0033164
0.80268,0.12958,0.16616,0.20347,0.273,0.3126,0.35718,0.37835,0.36869,0.32611,0.35354,0.33187,0.30202,0.305,0.30797,0.30563,0.34151,0.39008,0.40357,0.45373,0.48742,0.4976,0.52305,0.53626,0.54022,0.55666,0.57501,0.59027,0.60952,0.59813,0.56548,0.54207,0.55157,0.56374,0.5817,0.59487,0.63633,0.70875,0.74938,0.78085,0.78627,0.77916,0.77448,0.78103,0.79192,0.79297,0.80307,0.24385,0.25344,0.27449,0.30515,0.35933,0.43808,0.48332,0.522,0.51254,0.52903,0.5752,0.60753,0.63894,0.63143,0.6094,0.60482,0.61847,0.67185,0.70634,0.71061,0.70286,0.73689,0.75774,0.79524,0.80365,0.80592,0.84792,0.87153,0.84283,0.79223,0.76126,0.76164,0.77234,0.80423,0.87775,0.94821,0.99528,1.0518,1.1251,1.1649,1.1754,1.1737,1.1854,1.19,1.2072,1.2056,-0.0030622,0.0017076,-0.0024472,-0.0039672,-0.0028448,-0.002285,0.00057084,-0.00078542,-0.0037506,0.0021355,0.0032502,-0.00019287,-0.0055155,-0.0027928,0.00064946,-0.0067371,-0.0045987,-0.004812,-0.0014414,-0.0041183,-0.00276,-0.00095004,0.0030008,-1.9239E-05,-0.0031122,-0.011002,-0.0069165,-0.0019308,-0.00092957,-0.004819,-0.0089079,-0.0063342,-0.0034292,-0.0055852,-0.0048366,-0.0051736,-0.0062482,-0.0020962,-0.0030663,-0.0056679,-0.0015508,-0.0026986,-0.0039713,-0.0030225,-0.0046884,-0.0034832
0.79121,0.11178,0.13353,0.17164,0.23825,0.28773,0.33415,0.36128,0.35872,0.34519,0.35435,0.33687,0.32355,0.33889,0.30614,0.28649,0.31225,0.36247,0.39251,0.42288,0.4685,0.47538,0.46689,0.45471,0.48617,0.50431,0.52769,0.55352,0.57528,0.56923,0.52587,0.50996,0.5219,0.53336,0.55269,0.58368,0.65363,0.72352,0.74427,0.77479,0.77768,0.78751,0.78883,0.7805,0.78438,0.77829,0.78322,0.26157,0.27094,0.2875,0.3014,0.36428,0.43499,0.48082,0.49915,0.50594,0.51236,0.56705,0.61242,0.64615,0.65276,0.61473,0.59758,0.59775,0.6311,0.66145,0.67172,0.68994,0.7232,0.75912,0.7822,0.78198,0.79388,0.81407,0.8006,0.75499,0.73432,0.7468,0.75092,0.75072,0.77995,0.83636,0.90722,0.9832,1.0216,1.0616,1.1058,1.1174,1.1264,1.1404,1.1673,1.1922,1.2003,-0.0027782,0.00050825,-0.0018604,-0.0033014,-0.0037406,7.8445E-05,0.00147,-0.002247,0.00059909,0.00099249,0.005643,0.0012699,-0.0028247,-0.0017763,0.0024043,-0.0010841,-0.0013296,-0.0033697,-0.0011359,-0.0016535,-0.0022369,-0.0046122,-0.0028746,-0.0038923,-0.0040796,-0.0075045,-0.0018814,-0.0011798,-0.0010852,-0.0028754,-0.0060935,-0.003723,-0.0018746,-0.0056618,-0.0029805,-0.0018577,0.00077327,0.0018923,-3.8284E-05,0.0017902,0.0017519,0.00077252,0.00050563,-0.00015165,-0.0018772,-0.0028127
0.77856,0.11344,0.13388,0.15463,0.19947,0.24273,0.26866,0.30165,0.31867,0.33709,0.34022,0.34552,0.37275,0.38619,0.33769,0.28746,0.29061,0.32401,0.36059,0.37942,0.42206,0.43261,0.40312,0.39937,0.45246,0.4601,0.47735,0.49398,0.50458,0.49284,0.46914,0.48741,0.51725,0.53308,0.57541,0.6241,0.68897,0.7294,0.73582,0.7422,0.73779,0.75067,0.75071,0.74476,0.75311,0.74405,0.76182,0.25081,0.27749,0.29569,0.29627,0.35124,0.39951,0.43627,0.45732,0.48084,0.47983,0.5093,0.54097,0.58413,0.61835,0.60962,0.60452,0.61743,0.64586,0.65586,0.65749,0.67635,0.71469,0.74509,0.76586,0.76667,0.77719,0.75314,0.7213,0.70337,0.706,0.6974,0.68779,0.72958,0.78762,0.82871,0.89704,0.96977,1.0033,1.0313,1.0627,1.0636,1.0835,1.1113,1.1502,1.1745,1.198,0.0020766,0.0032256,0.00096922,0.0019756,-0.0018284,0.0017489,0.0031366,-0.00090615,-2.2525E-05,0.0027695,0.0029148,0.0035683,0.0016284,0.0010946,0.0027939,0.0017744,-0.00093806,-0.00026689,0.00015728,-0.0030101,-0.0011284,-0.0014906,-0.0027218,-0.006497,-0.0037324,-0.003015,-0.0024298,-0.0039643,-0.0028596,-0.0040552,-0.0061197,-0.0047819,-0.0013288,-0.0045083,-0.0023026,-0.00021359,0.002277,0.0030664,0.0026761,0.0017706,0.00060961,0.00090916,0.0016498,0.0025627,-0.00018618,-0.0039155
0.73966,0.12082,0.13716,0.17171,0.20582,0.2229,0.21926,0.24797,0.26938,0.30378,0.3028,0.32106,0.36105,0.39848,0.38749,0.30902,0.28233,0.31366,0.35242,0.34577,0.36336,0.37261,0.34182,0.36287,0.40962,0.41013,0.42043,0.4198,0.43023,0.41084,0.41817,0.44904,0.4783,0.5078,0.57255,0.60984,0.64017,0.64563,0.66047,0.65095,0.65423,0.67711,0.67938,0.68397,0.69569,0.70324,0.73548,0.21724,0.25841,0.28906,0.29069,0.33531,0.38436,0.42138,0.43136,0.45065,0.45265,0.4513,0.45589,0.4803,0.53133,0.56538,0.57663,0.60715,0.65165,0.65498,0.62783,0.6274,0.66387,0.67742,0.70691,0.71128,0.69628,0.64187,0.62937,0.65205,0.66915,0.65166,0.66954,0.70055,0.76267,0.80718,0.87085,0.91933,0.95329,0.99911,1.0366,1.067,1.1063,1.136,1.1537,1.1778,1.1861,0.00044021,-7.8623E-05,0.00017568,0.0016036,-0.005828,-0.0029787,-0.0014873,-0.0035872,-0.0030143,0.00028787,-0.0023022,-0.00023096,0.00088452,0.00090909,0.00055365,-0.0029201,-0.002378,-0.0023636,-0.0016527,-0.0056351,-0.0025283,-0.00014415,-0.0021347,-0.0043145,-0.0018755,-0.0030622,-0.00238,-0.0029857,0.00037673,-0.0026556,-0.002283,-0.00014005,0.00097543,0.0018886,-0.0010233,0.0010418,0.0045565,0.0057027,0.0034169,0.0013198,-0.00085995,0.0010459,0.0018907,0.0019091,0.00022072,-0.0029283
0.66449,0.11994,0.14285,0.17286,0.21105,0.23802,0.23513,0.23985,0.2579,0.28656,0.28613,0.29194,0.31821,0.35829,0.3877,0.35008,0.30113,0.31079,0.36233,0.3689,0.36518,0.35574,0.30753,0.31286,0.34891,0.36981,0.37715,0.37696,0.38015,0.39359,0.40747,0.4302,0.44476,0.46246,0.51886,0.54114,0.55846,0.55883,0.57535,0.58895,0.60704,0.63061,0.63854,0.64851,0.64235,0.64825,0.66826,0.20259,0.24087,0.26147,0.28516,0.33998,0.39442,0.4552,0.47048,0.45129,0.4483,0.43968,0.43831,0.43675,0.46997,0.49608,0.53295,0.57102,0.60613,0.62384,0.61932,0.62915,0.64169,0.63793,0.63809,0.63565,0.6196,0.57209,0.56358,0.58538,0.62027,0.63369,0.64995,0.68229,0.73257,0.77893,0.8404,0.88828,0.9244,0.99513,1.0638,1.1054,1.135,1.1495,1.1519,1.1626,1.1564,-0.0016592,-0.00052628,0.0015364,0.0026423,-0.0033611,-0.0039887,-0.0034298,-0.0039869,-8.6427E-06,-0.0014643,0.00078078,0.00091479,2.0648E-05,-0.0024437,-0.0013596,-0.0036956,-0.0044017,-0.0077564,-0.0062857,-0.0082864,-0.0066228,-0.0067462,-0.0074831,-0.0052192,-0.0057369,-0.0053427,-0.005985,-0.0052669,-0.0014216,-0.0036956,-0.0026096,0.00075637,1.8771E-05,-0.00016291,-0.00057395,0.00071997,9.835E-05,0.0017939,0.00085586,-0.003158,-0.0018652,-0.0015075,0.0011066,-0.0015214,-0.0012575,-0.0023904
0.59961,0.11613,0.15494,0.18128,0.20949,0.23366,0.23643,0.24575,0.25871,0.27064,0.27727,0.27529,0.28725,0.3047,0.3468,0.35601,0.32568,0.28765,0.32049,0.36583,0.38459,0.3432,0.30082,0.28126,0.29439,0.31218,0.31992,0.33491,0.32716,0.34258,0.37311,0.41438,0.41832,0.4363,0.47859,0.49961,0.51154,0.52206,0.53788,0.57217,0.58094,0.59545,0.60027,0.59974,0.5945,0.59321,0.5933,0.19906,0.23123,0.26119,0.32616,0.38017,0.42956,0.48272,0.49971,0.47214,0.46702,0.44865,0.45424,0.43966,0.43458,0.42206,0.487,0.52972,0.55092,0.58988,0.60529,0.63368,0.65117,0.64358,0.63021,0.61574,0.59585,0.56478,0.53517,0.54546,0.57805,0.62106,0.6511,0.70336,0.73346,0.77485,0.82802,0.88388,0.92955,1.0172,1.0896,1.1125,1.1382,1.1408,1.1391,1.1417,1.1348,-0.001089,0.00054579,0.0034343,0.0041517,-0.0014538,-0.0019092,-0.0051749,-0.0035394,-0.0017894,-0.0029718,-0.00031194,-5.6312E-06,-0.0020364,-0.0065634,-0.0041415,-0.0057125,-0.0068089,-0.010988,-0.00978,-0.00975,-0.0067361,-0.0095991,-0.011947,-0.0081716,-0.010446,-0.0092782,-0.0077023,-0.005223,-0.0023972,-0.0037181,-0.0040758,-0.00074363,-0.0011554,-0.00075939,0.0034857,0.0048052,-0.00078715,0.00095683,0.002955,-0.00033971,0.00056081,0.0015608,0.004027,0.0014767,-0.0018416,-0.0022425
